# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
18847.068	0	0	0	0	0.004378	0	0	321.292	34.9876	25
18847.243	0	0	0	0	0.00432922	0	0	321.292	34.9834	25
18847.418	0	0	0	0	0.00429822	0	0	321.184	34.9834	25
18847.593	0	0	0	0	0.00467796	0	0	321.184	34.9834	25
18847.768	0	0	0	0	0.00467796	0	0	321.292	34.9834	25
18847.943	0	0	0	0	0.00446811	0	0	321.617	34.9834	25
18848.118	0	0	0	0	0.00468412	0	0	321.4	34.9834	25
18848.468	0	0	0	0	0.0200905	0	0	321.184	34.9793	25
18848.643	0	0	0	0	0.00420572	0	0	321.4	34.9793	25
18848.818	0	0	0	0	0.00420572	0	0	321.075	34.9793	25
18848.993	0	0	0	0	0.00438937	0	0	321.508	34.9793	25
18849.168	0	0	0	0	0.00444576	0	0	321.184	34.9752	25
18849.343	0	0	0	0	0.00444576	0	0	321.292	34.9752	25
18849.518	0	0	0	0	0.0045914	0	0	321.4	34.9752	25
18849.693	0	0	0	0	0.00457997	0	0	321.617	34.9752	25
18849.869	0	0	0	0	0.00457997	0	0	321.292	34.9752	25
18850.043	0	0	0	0	0.00453914	0	0	321.4	34.9752	25
18850.776	7.63781	0	0	-0.115796	1.22536	0	0	305.271	34.971	25.0437
18850.950	-2.40741	0	0	0.149241	1.51075	0	0	303.755	34.971	25.0966
18851.125	2.9797	0	0	0.0622415	1.51075	0	0	300.724	34.971	25.1584
18851.300	0.164264	0	0	0.116911	1.58767	0	0	294.987	34.9855	25.2265
18851.651	0.0846793	0	0	0.116723	2.12812	0	0	294.554	34.9855	25.4483
18851.825	-0.12956	0	0	0.111296	2.14966	0	0	297.368	34.9855	25.5726
18852.001	0.157746	0	0	0.106922	2.15026	0	0	303.971	34.9855	25.6966
18852.176	1.4786	0	0	0.00979283	2.15026	0	0	315.554	35.0344	25.81
18852.350	0.0737114	0	0	0.0236793	1.42662	0	0	315.013	35.0344	25.8623
18852.525	0.0390162	0	0	0.00312447	0.65281	0	0	316.096	35.0344	27.0555
18852.701	3.06544	10.7531	0.129189	0.107577	0.65281	0	0	315.446	35.0344	27.067
18852.876	44.5899	56.9238	0.128813	0.144983	0.628584	0	0	313.714	35.0344	27.0778
18853.051	116.062	135.677	0.309079	0.274808	0.699013	0	0	312.307	35.0344	27.0907
18853.226	182.251	214.422	0.590955	0.599507	0.866117	0	0	305.379	35.0361	27.106
18853.401	249.254	293.276	0.959266	0.930172	0.866117	0	0	296.069	35.0361	27.1264
18853.576	291.309	371.906	1.63533	1.56858	1.53546	0	0	286.759	35.0361	27.1846
18853.751	370.86	450	1.85502	1.82053	2.37095	0	0	281.563	35.0361	27.2875
18854.101	437.838	450	1.72289	1.68113	2.63097	0	0	286.543	35.0361	27.6303
18854.276	458.938	450	1.21938	1.37198	2.50358	0	0	294.878	35.0932	27.8109
18854.801	520.44	450	-0.156376	-0.106358	0.652709	0	0	323.24	35.0932	28.0963
18854.976	501.476	450	-0.0194915	-0.081733	0.652709	0	0	322.916	35.0932	28.1033
18855.533	416.412	450	0.933911	0.951754	1.12648	0	0	302.239	35.1114	28.1154
18855.708	402.974	450	1.27754	1.22035	1.12648	0	0	291.956	35.1114	28.1462
18856.058	434.673	450	1.2403	1.36233	2.11915	0	0	292.064	35.1114	28.3246
18856.408	455.091	450	1.03673	0.900262	1.88987	0	0	301.049	35.1422	28.5403
18856.583	473.903	450	0.529795	0.503321	1.37412	0	0	316.096	35.1422	28.6131
18856.758	507.381	450	0.00197768	0.031525	1.37412	0	0	320.209	35.1422	28.659
18857.108	453.059	450	0.468092	0.543997	0.39616	0	0	306.894	35.1422	28.6529
18857.283	437.727	450	0.697945	0.791203	0.39616	0	0	306.57	35.1542	28.6545
18857.458	447.888	450	0.497245	0.5383	1.05123	0	0	304.729	35.1542	28.6786
18857.633	421.124	450	0.931467	1.00333	1.15924	0	0	302.781	35.1542	28.7065
18857.808	424.746	450	1.07087	1.17657	1.15924	0	0	292.497	35.1542	28.7429
18857.983	427.788	450	1.25358	1.31047	1.68447	0	0	300.183	35.1542	28.8147
18858.158	444.398	450	1.09367	1.22924	1.96149	0	0	294.337	35.1819	28.9062
18858.333	451.458	450	1.0442	1.07495	1.96149	0	0	301.698	35.1819	28.9999
18858.508	441.686	450	1.12122	1.02181	1.77782	0	0	300.074	35.1819	29.0797
18858.683	492.673	450	0.37802	0.255001	1.58489	0	0	314.797	35.1819	29.1464
18858.858	492.564	450	0.114383	0.203532	0.508252	0	0	315.23	35.1819	29.1898
18859.559	431.88	450	0.979292	0.952577	1.25149	0	0	296.61	35.1981	29.2423
18859.957	433.822	450	1.11848	1.18744	1.69075	0	0	296.502	35.1981	29.3825
18860.132	443.992	450	0.972595	1.02288	1.69075	0	0	304.837	35.1981	29.4551
18860.306	412.043	397.243	0.812221	0.762801	1.7809	0	0	306.678	35.2273	29.5337
18860.481	338.945	318.388	0.581228	0.712998	1.32754	0	0	311.008	35.2273	29.5784
18860.832	219.852	0	0	0	0.989468	0	0	320.209	35.2273	29.6282
18861.006	0	0	0	0	0.526591	0	0	321.075	35.2273	29.6284
18861.181	0	0	0	0	0.100348	0	0	321.4	35.2342	29.6229
18861.356	0	0	0	0	0.100348	0	0	321.184	35.2342	29.6131
18861.531	0	0	0	0	0.00530564	0	0	321.184	35.2342	29.603
18861.706	0	0	0	0	0.00536217	0	0	321.292	35.2342	29.593
18861.882	0	0	0	0	0.00536217	0	0	321.292	35.2342	29.5831
18862.056	0	0	0	0	0.00503327	0	0	321.184	35.2342	29.5733
18862.232	0	0	0	0	0.00473756	0	0	321.508	35.231	29.5635
18862.407	0	0	0	0	0.00473756	0	0	321.4	35.231	29.5537
18862.582	0	0	0	0	0.00481387	0	0	321.508	35.231	29.5441
18862.757	0	0	0	0	0.00460509	0	0	321.4	35.231	29.5345
18862.932	0	0	0	0	0.00460509	0	0	321.4	35.231	29.5249
18863.107	0	0	0	0	0.00436661	0	0	321.184	35.231	29.5154
18863.282	0	0	0	0	0.00454607	0	0	321.292	35.2268	29.506
18863.457	0	0	0	0	0.00454607	0	0	321.4	35.2268	29.4966
18863.632	0	0	0	0	0.00447163	0	0	321.617	35.2268	29.4872
18863.807	0	0	0	0	0.00434976	0	0	321.4	35.2268	29.478
18863.982	0	0	0	0	0.00449619	0	0	321.617	35.2268	29.4688
18864.157	0	0	0	0	0.00449619	0	0	321.292	35.2268	29.4596
18864.332	0	0	0	0	0.00431831	0	0	321.508	35.2226	29.4504
18864.507	0	0	0	0	0.00446811	0	0	321.075	35.2226	29.4415
18864.682	0	0	0	0	0.00446811	0	0	321.292	35.2226	29.4325
18864.857	0	0	0	0	0.00432255	0	0	321.292	35.2226	29.4235
18865.032	0	0	0	0	0.00453567	0	0	321.508	35.2226	29.4146
18865.207	0	0	0	0.0306087	0.00453567	0	0	316.962	35.2183	29.4058
18865.382	-1.18597	-11.3905	-0.102229	-0.0796137	0.280928	0	0	316.853	35.2183	29.3992
18865.557	-44.5051	-68.2955	-0.337269	-0.326434	0.672889	0	0	311.766	35.2183	29.3986
18865.732	-109.441	-147.05	-0.568714	-0.57918	0.672889	0	0	311.333	35.2183	29.4045
18865.908	-192.238	-225.793	-0.649868	-0.690279	0.987889	0	0	304.837	35.2183	29.4229
18866.082	-262.388	-304.591	-0.905025	-0.89603	1.20847	0	0	301.915	35.2183	29.4489
18866.260	-342.704	-384.57	-1.20918	-1.14259	1.20847	0	0	300.074	35.227	29.4854
18866.435	-425.363	-450	-1.12583	-1.04865	1.63834	0	0	300.074	35.227	29.5509
