# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Torque_Brake_Max	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	Rotor_Curr_Iq	Rotor_Curr_Id	Id_Braking	My_Is_Abs	Mcl_Quantities.Stator_Resistance
2534.911	0	0	0	0	0.2	0.0829	319.452	-0.448402	-0.466605	0	1.44091	2.93766
2535.118	0	0	0	0	0.2	0.0829	319.452	-0.448402	-0.466605	0	1.44091	2.93766
2535.325	0	0	0	0	0.2	0.0829	319.668	-0.448402	-0.466605	0	1.44091	2.93765
2535.533	0	0	0	0	0.2	0.0829	319.668	-0.448402	-0.466605	0	1.44091	2.93765
2535.740	0	0	0	0	0.2	0.0829	319.668	-0.448402	-0.466605	0	1.44091	2.93765
2535.948	0	0	0	0	0.2	0.0829	319.56	-0.448402	-0.466605	0	1.44091	2.93764
2536.155	0	0	0	0	0.2	0.0829	319.668	-0.448402	-0.466605	0	1.44091	2.93764
2536.363	0	0	0	0	0.2	0.0829	319.776	-0.448402	-0.466605	0	1.44091	2.93764
2536.570	0	0	0	0	0.2	0.0829	319.668	-0.448402	-0.466605	0	1.44091	2.93763
2536.778	0	0	0	0	0.2	0.0829	319.56	-0.448402	-0.466605	0	1.44091	2.93763
2536.985	0	0	0	0	0.2	0.0829	319.452	-0.448402	-0.466605	0	1.44091	2.93763
2537.193	0	0	0	0	0.2	0.0829	319.668	-0.448402	-0.466605	0	1.44091	2.93763
2537.402	0	0	0	0	0.2	0.0829	319.668	-0.448402	-0	0	1.44091	2.93762
2537.639	-45.146	0	0	-0.0485274	0.2	0.147029	316.312	0.170366	1.46125	0	1.44091	2.93762
2537.847	28.9033	0	0	-2.2816	0.2	0.164201	295.095	-3.22841	2.88641	0	1.44091	2.93782
2538.054	-32.658	0	0	1.16415	0.2	0.173033	297.476	0.590788	4.04827	0	1.44091	2.93861
2538.262	6.69128	0	0	-0.682894	0.2	0.174857	299.208	1.32062	3.76029	0	1.44091	2.94036
2538.469	10.5802	0	0	-0.122121	0.2	0.175759	292.605	-0.939287	3.96911	0	1.44091	2.94229
2538.677	-4.97905	0	0	0.0357841	0.2	0.175778	295.42	0.0749842	4.07371	0	1.44091	2.94397
