# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
4571.488	0	0	0	0	0.00445047	0	0	321.292	34.6415	25
4571.663	0	0	0	0	0.00449969	0	0	321.4	34.6415	25
4571.838	0	0	0	0	0.00456506	0	0	321.292	34.6096	25
4572.013	0	0	0	0	0.00456506	0	0	321.292	34.6096	25
4572.188	0	0	0	0	0.00448802	0	0	321.292	34.6096	25
4572.364	0	0	0	0	0.00447808	0	0	321.4	34.6096	25
4572.538	0	0	0	0	0.00447808	0	0	321.292	34.6096	25
4572.714	0	0	0	0	0.0046858	0	0	321.4	34.5777	25
4572.888	0	0	0	0	0.00452873	0	0	321.292	34.5777	25
4573.063	0	0	0	0	0.00452873	0	0	321.292	34.5777	25
4573.238	0	0	0	0	0.00471203	0	0	321.184	34.5777	25
4573.414	0	0	0	0	0.00460338	0	0	321.292	34.5777	25
4573.589	0	0	0	0	0.00449327	0	0	321.4	34.5777	25
4573.764	0	0	0	0	0.00449327	0	0	321.292	34.546	25
4573.939	0	0	0	0	0.00449327	0	0	321.292	34.546	25
4574.114	0	0	0	0	0.00454895	0	0	321.4	34.546	25
4574.289	0	0	0	0	0.00454895	0	0	321.292	34.546	25
4574.464	0	0	0	0	0.00453683	0	0	321.292	34.546	25
4574.639	0	0	0	0	0.00446341	0	0	321.292	34.546	25
4574.814	0	0	0	0	0.00446341	0	0	321.4	34.5144	25
4574.989	0	0	0	0	0.00443039	0	0	321.292	34.5144	25
4575.164	0	0	0	0	0.00445283	0	0	321.4	34.5144	25
4575.339	0	0	0	0	0.00445283	0	0	321.184	34.5144	25
4575.721	0.832153	0	0	-0.0118787	0.0750386	0	0	314.472	34.4846	25.0002
4575.896	-0.616119	0	0	0.0389706	0.988376	0	0	305.271	34.4846	25.0117
4576.246	0.202114	0	0	0.0544469	1.43844	0	0	305.162	34.4846	25.0903
4576.421	-0.0280996	0	0	0.0582032	1.442	0	0	304.404	34.4846	25.1464
4576.771	-0.0327874	0	0	0.0778897	1.98875	0	0	300.291	34.6486	25.3095
4576.946	0.0668092	0	0	0.0807264	2.14729	0	0	294.662	34.6486	25.4265
4577.471	0.380416	0	0	0.0270894	1.80167	0	0	315.446	34.6486	25.7768
4577.646	-0.0031507	0	0	0.023346	1.80167	0	0	314.905	34.6486	25.8515
4577.821	-0.0816291	0	0	0.0243555	0.687005	0	0	316.42	34.9859	36.7656
4577.996	3.36582	9.68437	0.0828468	0.102891	0.641294	0	0	315.23	34.9859	36.7705
4578.525	187.777	211.91	0.388673	0.346946	0.743912	0	0	311.224	34.9859	36.7881
4578.700	257.303	290.427	0.576458	0.457706	0.743912	0	0	309.492	35.0021	36.7974
4578.875	333.231	369.169	0.881647	0.733154	0.803855	0	0	302.672	35.0021	36.8085
4579.050	417.751	448.023	0.847818	0.724686	1.14765	0	0	305.92	35.0021	36.8361
