# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
7193.683	0	0	0	0	0.00471258	0.0931	320.642	40	25
7193.842	0	0	0	0	0.00471258	0.0931	321.184	40	25
7194.001	0	0	0	0	0.00492053	0.0931	321.075	40	25
7194.160	0	0	0	0	0.00492053	0.0931	321.184	40	25
7194.320	0	0	0	0	0.00479477	0.0931	320.751	40	25
7194.478	0	0	0	0	0.00530219	0.0931	320.642	40	25
7194.638	0	0	0	0	0.00530219	0.0931	320.751	40	25
7194.797	0	0	0	0	0.00466393	0.0931	320.751	40	25
7194.956	0	0	0	0	0.00480351	0.0931	320.642	40	25
7195.115	0	0	0	0	0.00480351	0.0931	320.967	40	25
7195.274	0	0	0	0	0.00451249	0.0931	320.967	40	25
7195.433	0	0	0	0	0.00451249	0.0931	321.617	40	25
7195.592	0	0	0	0	0.00478163	0.0931	321.075	40	25
7195.751	0	0	0	0	0.00490826	0.0931	320.426	40	25
7195.910	0	0	0	0	0.00490826	0.0931	320.642	40	25
7196.069	0	0	0	0	0.00484915	0.0931	320.751	40	25
7196.228	0	0	0	0	0.00449211	0.0931	320.318	40	25
7196.387	0	0	0	0	0.00449211	0.0931	320.859	40	25
7196.546	0	0	0	0	0.00459255	0.0931	321.184	40	25
7196.705	0	0	0	0	0.00459255	0.0931	320.859	40	25
7196.864	0	0	0	0	0.0049072	0.0931	321.292	40	25
7197.023	0	0	0	0	0.00473479	0.0931	321.184	40	25
7197.182	0	0	0	0	0.00473479	0.0931	320.751	40	25
7197.342	0	0	0	0	0.00498144	0.0931	321.184	40	25
7197.532	-0.138151	0	0	-0.00078236	0.012689	0.159357	319.452	40	25
7197.691	-4.43239	0	0	0.320468	0.012689	0.166889	312.09	40	25
7197.850	7.28616	0	0	-0.0504527	0.668342	0.164298	304.08	40	25.0092
7198.010	-0.161131	0	0	0.0234208	1.42567	0.164533	303.43	40	25.035
7198.327	0.17193	0	0	0.0198278	1.445	0.167695	302.348	40	25.1445
7198.487	-0.234262	0	0	0.0348983	1.445	0.18065	295.744	40	25.1956
7198.646	-0.0579721	0	0	0.0236833	1.84003	0.180714	296.61	40	25.2787
7198.805	0.367034	0	0	0.0201213	2.14795	0.180942	298.234	40	25.3905
7198.964	0.0768266	0	0	0.0233948	2.14795	0.180739	299.75	40.1138	25.5033
7199.123	0.0723586	0	0	0.0275377	2.14843	0.180814	300.724	40.1138	25.6158
7199.282	0.227277	0	0	0.0185931	2.14843	0.160367	310.25	40.1138	25.7426
7199.441	-0.104862	0	0	0.0152014	2.02758	0.156519	315.013	40.1138	25.8419
7199.600	0.025269	0	0	0.0161744	0.745523	0.156488	314.147	40.1138	25.8967
7199.759	-0.00492992	0	0	0.000435311	0.745523	0.110929	313.714	40.1138	21.1459
7199.918	2.18328	9.72187	0.0813767	0.0897079	0.646815	0.111731	312.956	40.1138	21.156
7200.077	12.728	21.6465	0.0388339	0.101346	0.730159	0.111638	313.389	40.5042	21.1691
7200.236	59.9945	78.8788	0.233671	0.297822	0.730159	0.111736	311.657	40.5042	21.1819
7200.554	159.075	200.238	0.542522	0.532079	0.762946	0.111217	308.085	40.5042	21.2127
7200.713	207.897	260.727	0.757763	0.800199	0.875441	0.104628	306.028	40.5042	21.231
7200.872	254.722	321.21	1.07541	1.04613	1.0796	0.106336	303.538	40.5042	21.2542
7201.031	294.18	381.771	1.42348	1.4583	1.0796	0.110728	297.909	40.5512	21.2868
7201.190	350.573	442.332	1.62634	1.61673	1.51822	0.113613	289.466	40.5512	21.3423
7201.349	438.086	502.894	1.62517	1.54033	1.83126	0.110659	286.326	40.5512	21.4062
7201.667	644.07	624.026	1.08781	1.00957	1.62618	0.1008	299.1	40.5512	21.5691
7201.827	696.416	635	0.591214	0.581808	1.62618	0.0956523	306.461	40.5512	21.632
7201.986	756.83	635	-0.131326	-0.207614	0.984821	0.0937218	325.947	40.7235	21.6575
7202.145	720.724	635	0.238867	0.246976	0.307691	0.0945028	311.874	40.7235	21.6686
7202.304	634.988	635	0.683327	0.754827	0.307691	0.0996592	302.889	40.7235	21.669
7202.463	590.801	635	0.917226	0.874602	0.730977	0.101295	303.43	40.7235	21.6802
7202.622	567.184	635	1.4506	1.43749	1.27221	0.108511	298.992	40.7235	21.6957
7202.781	621.565	635	0.881025	0.895813	1.27221	0.0996894	303.214	40.7235	21.7395
7202.940	653.507	635	0.74107	0.765243	1.18342	0.0984117	301.373	40.8345	21.7733
7203.099	674.688	635	0.457169	0.363404	1.18342	0.0926605	314.905	40.8345	21.8052
7203.258	729.835	635	-0.0106531	0.0161826	0.729466	0.0935393	317.503	40.8345	21.8176
7203.417	643.481	635	0.484193	0.55353	0.323319	0.0970809	305.054	40.8345	21.823
7203.945	576.223	635	1.07368	1.01146	1.23923	0.10262	299.966	40.9297	21.874
7204.104	638.746	635	0.813768	0.733048	1.23923	0.0985439	305.162	40.9297	21.9147
7204.263	651.357	635	0.731431	0.698324	1.05191	0.0984389	306.786	40.9297	21.939
7204.422	766.47	635	-0.158916	-0.0901215	0.640611	0.0928379	322.05	40.9297	21.9575
7204.740	598.442	635	0.890825	0.986612	0.501017	0.102764	298.559	40.9297	21.9698
7204.899	604.888	635	0.76498	0.735597	0.501017	0.0965423	304.513	40.9297	21.9731
7205.058	644.651	635	0.988911	1.242	1.041	0.112028	287.842	41.0291	22.0006
7205.217	597.65	635	1.05345	1.05227	1.22303	0.103013	297.585	41.0291	22.0291
7205.376	640.935	635	0.771121	0.742188	1.22303	0.0984093	303.43	41.0291	22.0625
7205.535	654.03	635	0.707306	0.718486	1.04543	0.0926803	313.389	41.0291	22.0915
7206.013	578.633	635	1.09407	1.13479	0.711241	0.104685	301.698	41.1168	22.1215
7206.172	624.787	635	0.557344	0.525067	0.711241	0.0951609	310.034	41.1168	22.1305
7206.331	588.931	635	1.44938	1.51351	1.05389	0.105865	298.342	41.1168	22.1582
7206.490	612.616	635	0.938014	0.970818	1.23164	0.101588	298.775	41.1168	22.1868
7206.649	638.245	635	0.777167	0.789956	1.23164	0.0989316	301.157	41.1168	22.2203
7206.808	653.404	635	0.153061	0.0301019	0.996737	0.0926123	316.745	41.1168	22.2463
7207.174	599.555	635	0.86659	0.931374	0.413656	0.102649	302.023	41.1876	22.264
7207.333	589.864	635	0.969319	0.896052	0.921455	0.0993148	306.137	41.1876	22.2809
7207.492	659.026	605.511	0.400067	0.534982	0.943855	0.101941	303.863	41.1876	22.2982
7207.651	532.901	544.949	0.728148	0.801168	0.943855	0.0995605	306.57	41.1876	22.316
7207.810	491.068	484.341	0.729847	0.737514	1.07009	0.098226	306.245	41.1876	22.3419
7208.128	432.752	363.218	-0	-0.0530052	0.84653	0.0631818	316.529	41.2761	22.3792
7208.446	313.753	242.072	0.214762	0.247569	0.833846	0.0552014	309.168	41.2761	22.4073
7208.605	0	0	0	0	1.13815	0.0931	319.776	41.2761	22.4369
7208.764	0	0	0	0	0.192293	0.0931	319.885	41.2761	22.4539
7208.923	0	0	0	0	0.192293	0.0931	320.534	41.2761	22.4504
7209.082	0	0	0	0	0.287565	0.0931	320.751	41.3568	22.4471
7209.241	0	0	0	0	0.287565	0.0931	320.318	41.3568	22.4447
7209.400	0	0	0	0	0.138171	0.0931	320.534	41.3568	22.4409
7209.559	0	0	0	0	0.0209125	0.0931	319.885	41.3568	22.4362
7209.718	0	0	0	0	0.0209125	0.0931	320.101	41.3568	22.4319
7209.877	0	0	0	0	0.00517658	0.0931	320.101	41.3568	22.4277
7210.037	0	0	0	0	0.00517658	0.0931	322.483	41.3866	22.4228
7210.196	0	0	0	0	0.00516999	0.0931	320.642	41.3866	22.4186
7210.355	0	0	0	0	0.00504732	0.0931	320.641	41.3866	22.4137
7210.514	0	0	0	0	0.00504732	0.0931	320.751	41.3866	22.4095
7210.673	0	0	0	0	0.00607902	0.0931	320.859	41.3866	22.4053
7210.832	0	0	0	0	0.0049972	0.0931	321.075	41.3866	22.4004
7210.991	0	0	0	0	0.0049972	0.0931	320.967	41.3859	22.3963
7211.150	0	0	0	0	0.00480078	0.0931	320.751	41.3859	22.3923
7211.309	0	0	0	0	0.00480078	0.0931	320.534	41.3859	22.3876
7211.468	0	0	0	0	0.00464308	0.0931	320.751	41.3859	22.3836
7211.627	0	0	0	0	0.00449152	0.0931	321.075	41.3859	22.3795
7211.786	0	0	0	0	0.00449152	0.0931	321.074	41.3859	22.3748
7211.945	0	0	0	0	0.00476625	0.0931	321.292	41.3852	22.3708
7212.104	0	0	0	0	0.00484752	0.0931	320.967	41.3852	22.3661
7212.263	0	0	0	0	0.00484752	0.0931	322.266	41.3852	22.3622
7212.422	0	0	0	0	0.00509386	0.110745	317.07	41.3852	22.3584
7212.581	5.48059	-9.42188	-0.208878	-0.216864	0.00509386	0.111894	314.255	41.3852	22.3554
7212.740	-16.6408	-28.8433	-0.042129	-0.0656276	0.608846	0.111755	314.364	41.3852	22.3605
7213.377	-227.308	-271.271	-0.773867	-0.793721	0.926527	0.101326	305.595	41.3845	22.4033
7213.536	-256.446	-331.75	-1.13798	-1.1569	0.926527	0.107071	301.049	41.3845	22.4232
7213.854	-381.383	-452.92	-1.5276	-1.46905	1.33679	0.109628	297.909	41.3845	22.4947
7214.172	-565.192	-574.043	-1.27983	-1.37879	1.56409	0.106368	301.265	41.4372	22.632
7214.490	-684.235	-635	-0.547778	-0.51812	1.20588	0.0947468	309.276	41.4372	22.7308
7214.856	-658.083	-635	-0.590511	-0.602979	0.65273	0.0983545	304.08	41.4372	22.7647
7215.174	-616.093	-635	-0.84339	-0.791014	1.01252	0.0979687	305.487	41.643	22.7838
7215.333	-667.592	-635	-0.51626	-0.500254	1.01252	0.0950489	309.817	41.643	22.8069
7215.683	-650.706	-635	-0.464342	-0.510803	0.451571	0.0971636	307.76	41.643	22.8198
7215.842	-609.967	-635	-0.697093	-0.725348	0.451571	0.0982504	307.652	41.643	22.8194
7216.001	-620.292	-635	-0.727806	-0.698721	0.826954	0.0991787	306.57	41.7074	22.8268
7216.160	-645.697	-635	-0.264634	-0.291007	0.826954	0.0945539	310.791	41.7074	22.8394
7216.319	-605.534	-635	-0.864996	-0.898968	0.72556	0.100312	300.399	41.7074	22.847
7216.478	-615.627	-635	-0.857185	-0.833534	0.944633	0.100462	300.399	41.7074	22.8575
7216.637	-609.918	-635	-0.908221	-0.928204	0.944633	0.101459	299.533	41.7074	22.8765
7216.796	-682.791	-635	-0.508108	-0.515795	1.02811	0.0963366	306.57	41.7074	22.8961
7216.955	-679.915	-635	-0.228686	-0.193083	1.02811	0.0942285	311.766	41.7555	22.9133
7217.432	-656.578	-635	-0.402223	-0.432862	0.804526	0.0955415	309.925	41.7555	22.9339
7217.592	-623.616	-635	-0.714017	-0.690407	0.789385	0.09809	308.085	41.7555	22.9434
7217.909	-604.524	-635	-0.95013	-0.928227	0.851866	0.0998791	302.564	41.7555	22.9679
7218.068	-637.225	-635	-0.702297	-0.656569	1.0264	0.0967223	305.054	41.8279	22.9865
7218.387	-633.523	-635	-0.674367	-0.699362	0.74062	0.0982486	303.647	41.8279	23.0132
7218.705	-677.535	-635	-0.0601185	-0.104005	0.812507	0.0936906	313.822	41.8279	23.0328
7218.864	-621.867	-635	-0.637391	-0.652881	0.450811	0.0984214	305.812	41.8279	23.0336
7219.023	-606.936	-635	-0.873311	-0.845463	0.849934	0.100977	304.188	41.8969	23.0369
7219.182	-607.621	-635	-0.830882	-0.823198	0.849934	0.100057	306.028	41.8969	23.0505
7219.341	-630.393	-635	-0.775821	-0.728768	0.986293	0.0981924	307.76	41.8969	23.0673
7219.500	-645.982	-635	-0.61015	-0.598481	0.986293	0.0964769	307.869	41.8969	23.0836
7219.818	-646.594	-635	-0.491325	-0.484001	0.777227	0.0952694	307.869	41.8969	23.1035
7219.977	-640.333	-635	-0.617339	-0.573188	0.777227	0.0965283	306.894	41.9611	23.1121
