# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
23.317	0	0	0	0	0.00485725	0.0931	321.508	40	25
23.476	0	0	0	0	0.00485725	0.0931	321.617	40	25
23.635	0	0	0	0	0.00467908	0.0931	321.508	40	25
23.794	0	0	0	0	0.00483235	0.0931	321.617	40	25
23.953	0	0	0	0	0.00483235	0.0931	321.4	40	25
24.112	0	0	0	0	0.00487126	0.0931	321.508	40	25
24.271	0	0	0	0	0.00520436	0.0931	321.508	40	25
24.430	0	0	0	0	0.00520436	0.0931	320.967	40	25
24.589	0	0	0	0	0.00495664	0.0931	321.292	40	25
24.748	0	0	0	0	0.00495664	0.0931	321.075	40	25
24.907	0	0	0	0	0.00485455	0.0931	321.508	40	25
25.066	0	0	0	0	0.00490452	0.0931	321.617	40	25
25.225	0	0	0	0	0.00490452	0.0931	321.617	40	25
25.384	0	0	0	0	0.00475413	0.0931	321.725	40	25
25.543	0	0	0	0	0.004769	0.0931	321.725	40	25
25.702	0	0	0	0	0.004769	0.0931	321.184	40	25
25.893	0	0	0	-0.00181679	0.0050338	0.121866	321.075	40	25
26.211	-0.553728	0	0	-0.0267789	0.158563	0.17264	307.219	40	25.0007
26.370	-0.967955	0	0	0.0284496	1.1014	0.170999	307.003	40	25.0259
26.529	-0.0320841	0	0	0.0269018	1.1014	0.171015	307.219	40	25.0593
26.688	-0.0261781	0	0	0.0294138	1.44013	0.171125	307.869	40	25.1189
26.848	0.271636	0	0	0.0114369	1.47483	0.185448	301.915	40.0002	25.171
27.007	-0.408424	0	0	0.0213234	1.47483	0.191324	295.42	40.0002	25.2242
27.165	-0.0908203	0	0	0.0252438	2.06676	0.191522	293.688	40.0002	25.3379
27.324	0.0865727	0	0	0.0243314	2.14889	0.1916	295.203	40.0002	25.4453
27.643	0.182849	0	0	0.0255699	2.14703	0.188449	299.75	40.0002	25.689
27.802	-0.326446	0	0	0.026956	2.14703	0.160056	314.58	40.1424	25.8008
27.961	0.382982	0	0	0.0109068	1.59733	0.160543	315.446	40.1424	25.8612
28.279	0.973612	3.6	0.0334383	0.0365119	0.650778	0.111768	314.688	40.1424	32.549
28.438	4.10814	15.5246	0.123482	0.11219	0.665023	0.111684	315.121	40.1424	32.562
28.915	77.9314	99.648	0.328181	0.328819	0.757652	0.11159	311.766	40.5093	32.6039
29.440	152.579	199.794	0.753411	0.752154	0.937344	0.111926	308.085	40.5093	32.6648
29.599	181.324	230.167	0.872541	0.895435	0.937344	0.111911	306.353	40.5093	32.6884
29.758	209.349	260.54	1.02862	1.02707	1.1228	0.104471	305.162	40.5093	32.7201
29.917	241.648	290.913	1.21361	1.27313	1.32073	0.107743	302.781	40.5547	32.7631
30.235	306.85	351.673	1.29198	1.35419	1.54307	0.107108	296.069	40.5547	32.864
30.394	372.29	381	1.22691	1.20718	1.47743	0.105346	297.368	40.5547	32.9319
