# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
13543.721	0	0	0	0	0.00482584	0.0829	317.828	37.9203	19.0209
13543.881	0	0	0	0	0.00470702	0.0829	317.828	37.9203	19.0209
13544.040	0	0	0	0	0.00470702	0.0829	317.936	37.9203	19.0209
13544.199	0	0	0	0	0.0046538	0.0829	317.936	37.9149	19.0209
13544.359	0	0	0	0	0.00446517	0.0829	317.936	37.9149	19.0209
13544.518	0	0	0	0	0.00446517	0.0829	317.936	37.9149	19.0209
13544.677	0	0	0	0	0.00456219	0.0829	317.828	37.9149	19.0209
13544.836	0	0	0	0	0.00456219	0.0829	317.828	37.9149	19.0209
13544.996	0	0	0	0	0.00453278	0.0829	317.828	37.9149	19.0209
13545.155	0	0	0	0	0.00470757	0.0829	317.719	37.9095	19.0209
13545.314	0	0	0	0	0.00470757	0.0829	317.828	37.9095	19.0209
13545.474	0	0	0	-0.0138752	0.00454491	0.0816848	317.503	37.9095	19.0209
13545.665	-32.2957	0	0	-0.201495	0.0830344	0.165631	313.173	37.9095	19.0209
13545.824	-28.8458	0	0	0.573011	0.0830344	0.17748	290.332	37.9095	19.0209
13545.983	-1.23487	0	0	0.189469	1.98298	0.179589	291.306	37.9095	19.0697
13546.143	1.97355	0	0	0.0715427	2.8837	0.179538	292.389	37.9041	19.1359
13546.302	2.66342	0	0	0.113251	2.8837	0.179601	293.688	37.9041	19.2373
13546.461	-0.287901	0	0	0.151996	2.88056	0.198973	288.058	37.9041	19.353
13546.620	0.148746	0	0	0.126437	2.88056	0.20023	289.79	37.9041	19.458
13546.780	-0.271046	0	0	0.119107	3.46563	0.200395	291.09	37.9041	19.6231
13546.939	0.00929347	0	0	0.118433	3.56779	0.200181	290.332	37.9041	19.7664
13547.098	-0.124515	0	0	0.118207	3.56779	0.200033	287.084	37.9217	19.9117
13547.258	0.246908	0	0	0.113024	3.57212	0.199908	284.378	37.9217	20.0784
13547.417	1.01799	0	0	0.0249432	3.05483	0.138004	312.09	37.9217	20.2043
13547.576	0.0181071	0	0	0.00888145	3.05483	0.141432	314.905	37.9217	20.2996
