# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
12199.177	0	0	0	0	0.00497406	0.0931	320.642	40	25
12199.337	0	0	0	0	0.00569925	0.0931	320.751	40	25
12199.496	0	0	0	0	0.00457596	0.0931	321.075	40	25
12199.655	0	0	0	0	0.00457596	0.0931	320.967	40	25
12199.814	0	0	0	0	0.00458569	0.0931	321.292	40	25
12199.973	0	0	0	0	0.00487826	0.0931	321.184	40	25
12200.132	0	0	0	0	0.00487826	0.0931	321.184	40	25
12200.291	0	0	0	0	0.00494074	0.0931	321.184	40	25
12200.450	0	0	0	0	0.00494074	0.0931	320.534	40	25
12200.609	0	0	0	0	0.00483018	0.0931	320.751	40	25
12200.768	0	0	0	0	0.00499615	0.0931	320.534	40	25
12200.927	0	0	0	0	0.00499615	0.0931	320.534	40	25
12201.086	0	0	0	0	0.00479313	0.0931	320.859	40	25
12201.245	0	0	0	0	0.00472148	0.0931	320.967	40	25
12201.404	0	0	0	0	0.00472148	0.0931	321.184	40	25
12201.563	0	0	0	0	0.00521191	0.0931	320.859	40	25
12201.722	0	0	0	0	0.00521191	0.0931	320.967	40	25
12201.881	0	0	0	0	0.00498723	0.0931	321.075	40	25
12202.040	0	0	0	0	0.00544371	0.0931	320.967	40	25
12202.199	0	0	0	0	0.00544371	0.0931	320.751	40	25
12202.358	0	0	0	0	0.00487503	0.0931	320.859	40	25
12202.517	0	0	0	0	0.00474474	0.0931	320.859	40	25
12202.677	0	0	0	0	0.00474474	0.0931	320.859	40	25
12202.836	0	0	0	0	0.0046329	0.0931	321.184	40	25
12202.995	0	0	0	0	0.0046329	0.0931	321.184	40	25
12203.154	0	0	0	0	0.0046673	0.0931	321.184	40	25
12203.504	0.430543	0	0	-0.0969652	0.0048155	0.173665	315.338	40	25
12203.663	-10.7994	0	0	0.663316	0.326212	0.168113	303.971	40	25.0026
12203.822	11.1379	0	0	-0.217742	1.27111	0.167041	303.647	40	25.0242
12203.981	-1.83738	0	0	0.0179257	1.27111	0.167029	304.296	40	25.0641
12204.140	0.264998	0	0	0.0313353	1.44519	0.166922	304.946	40	25.1221
12204.299	-0.00326766	0	0	0.0200897	1.44519	0.183556	296.61	40	25.1754
12204.983	-0.000933036	0	0	0.0131056	2.15124	0.186049	293.688	40	25.6093
12205.142	0.0939913	0	0	0.00804042	2.14799	0.163698	308.41	40.1299	25.7402
12205.301	0.0235123	0	0	0.0021914	2.14799	0.157179	314.472	40.1299	25.852
12205.460	-0.119188	0	0	0.0114992	1.16591	0.157197	314.364	40.1299	25.8827
12205.778	1.38964	9.12188	0.0814378	0.0896223	0.658104	0.111682	313.822	40.1299	28.5922
12205.937	6.66183	21.0464	0.0379783	0.0581217	0.69135	0.11181	313.498	40.1299	28.6039
12206.096	53.5887	77.1499	0.347615	0.273424	0.69135	0.111068	312.632	40.5083	28.6185
12206.255	97.6693	137.734	0.474558	0.50442	0.753519	0.111645	311.224	40.5083	28.6326
12206.414	142.57	198.414	0.708816	0.723571	0.868575	0.111837	307.652	40.5083	28.6497
12206.573	182.653	258.998	1.07156	1.10764	0.868575	0.111889	298.884	40.5083	28.6715
12206.891	266.202	380.138	2.07752	2.08774	1.91891	0.124049	282.213	40.5083	28.7808
12207.054	322.947	442.223	2.35536	2.29896	1.91891	0.128787	286.326	40.5554	28.8726
12207.373	484.805	563.345	2.63864	2.50857	2.55531	0.129312	269.98	40.5554	29.2298
12207.531	614.614	623.916	2.06197	1.88004	2.91218	0.115352	282.971	40.5554	29.4409
12207.690	740.958	635	0.896862	0.796514	2.29583	0.0970924	306.137	40.5554	29.6111
12208.009	897.515	635	-0.2	-0.169632	0.634913	0.0935816	352.144	40.5554	29.7678
12208.168	762.529	635	0.453527	0.561685	0.351471	0.0987968	306.57	40.9367	29.7712
12208.327	625.291	635	1.24004	1.31976	0.351471	0.10766	298.342	40.9367	29.7701
12208.486	603.99	635	1.63428	1.58377	1.34567	0.111466	298.559	40.9367	29.8045
12208.645	630.219	635	1.17797	1.14125	1.34567	0.102256	304.729	40.9367	29.8568
12208.804	702.677	635	0.456	0.416453	1.66388	0.0941648	312.956	40.9367	29.9221
12208.963	815.806	635	-0.2	-0.187037	0.68123	0.0937768	334.607	40.9367	29.9582
12209.122	786.212	635	-0.2	-0.15032	0.68123	0.0932076	346.731	41.1983	29.9663
12209.281	678.839	635	0.626616	0.595697	0.359363	0.100159	303.214	41.1983	29.9647
12209.440	563.342	635	1.30274	1.34025	1.03515	0.108565	294.554	41.1983	29.9709
12209.758	592.064	635	1.30652	1.30501	1.7113	0.105966	298.775	41.1983	30.0502
12209.917	663.648	635	0.721857	0.667419	1.7113	0.0956523	309.059	41.1983	30.1251
12210.442	672.643	635	0.494221	0.557036	0.388983	0.0988685	303.863	41.3171	30.1769
12210.601	569.856	635	1.23146	1.25864	0.415855	0.107451	294.987	41.3171	30.1758
12210.760	577.426	635	1.23791	1.33313	1.3482	0.10972	292.389	41.3171	30.1955
12210.919	583.952	635	1.29548	1.29374	1.3482	0.105369	297.909	41.3171	30.2425
12211.396	758.911	635	-0.15854	-0.190465	0.896079	0.0935782	336.772	41.4587	30.3626
12211.555	709.926	635	0.00307286	0.0726963	0.363012	0.0944883	329.627	41.4587	30.3627
12211.905	571.521	635	1.11123	1.12898	0.724249	0.106336	302.672	41.4587	30.3694
12212.271	640.79	635	0.91207	0.868196	1.49345	0.0985466	304.296	41.5901	30.4751
12212.748	700.5	635	0.00120649	0.0115749	0.583049	0.0942805	327.895	41.5901	30.5354
12212.907	599.355	635	0.7909	0.898628	0.310712	0.10205	303.322	41.5901	30.5312
12213.066	568.768	635	1.06738	1.0428	0.99057	0.102165	304.946	41.7124	30.5382
12213.384	576.08	594.465	1.00511	1.02016	1.48041	0.101042	306.245	41.7124	30.6082
12213.543	570.377	533.904	0.4946	0.350258	1.13793	0.0931204	314.797	41.7124	30.6536
12213.702	597.377	473.343	-0.197521	-0.179673	1.13793	0.0561697	315.771	41.7124	30.6794
12213.861	597.505	412.781	-0.2	-0.199112	0.80349	0.0535622	314.147	41.7124	30.6915
12214.020	546.07	352.173	-0.2	-0.180832	0.80349	0.0538568	314.147	41.795	30.705
12214.386	0	0	0	0	1.25428	0.0931	319.343	41.795	30.7695
12214.545	0	0	0	0	1.25428	0.0931	320.751	41.795	30.7963
12214.704	0	0	0	0	0.504953	0.0931	321.184	41.795	30.7954
12214.863	0	0	0	0	0.35813	0.0931	321.292	41.795	30.7923
12215.022	0	0	0	0	0.35813	0.0931	321.184	41.9088	30.7875
12215.181	0	0	0	0	0.341447	0.0931	320.318	41.9088	30.7831
12215.341	0	0	0	0	0.164115	0.0931	320.101	41.9088	30.778
12215.500	0	0	0	0	0.164115	0.0931	320.101	41.9088	30.7703
12215.659	0	0	0	0	0.0300074	0.0931	320.859	41.9088	30.7632
12215.818	0	0	0	0	0.0300074	0.0931	320.318	41.9088	30.7549
